2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalAdd/32/1024/repeats:10",47237,0.0131872,0.0142862,ms,,,,,,182.481
"BM_EvalAdd/32/1024/repeats:10",47237,0.0133969,0.0146032,ms,,,,,,182.483
"BM_EvalAdd/32/1024/repeats:10",47237,0.0132069,0.0141886,ms,,,,,,182.482
"BM_EvalAdd/32/1024/repeats:10",47237,0.0138178,0.0150373,ms,,,,,,182.484
"BM_EvalAdd/32/1024/repeats:10",47237,0.0132182,0.0144048,ms,,,,,,182.485
"BM_EvalAdd/32/1024/repeats:10",47237,0.0151517,0.0165203,ms,,,,,,182.485
"BM_EvalAdd/32/1024/repeats:10",47237,0.0124601,0.0135865,ms,,,,,,182.485
"BM_EvalAdd/32/1024/repeats:10",47237,0.0132031,0.0143937,ms,,,,,,182.49
"BM_EvalAdd/32/1024/repeats:10_mean",10,0.0169879,0.0184471,ms,,,,,,182.484
"BM_EvalAdd/32/1024/repeats:10_median",10,0.0132125,0.0143993,ms,,,,,,182.484
"BM_EvalAdd/32/1024/repeats:10_stddev",10,0.0116534,0.0125892,ms,,,,,,0.00296937
"BM_EvalAdd/32/1024/repeats:10_cv",10,68.5982,68.2451,ms,,,,,,1.6272e-05
"BM_EvalAdd/32/2048/repeats:10",10000,0.106451,0.115576,ms,,,,,,271.984
"BM_EvalAdd/32/2048/repeats:10",10000,0.0865213,0.0939378,ms,,,,,,271.984
"BM_EvalAdd/32/2048/repeats:10",10000,0.0399284,0.0435557,ms,,,,,,271.985
"BM_EvalAdd/32/2048/repeats:10",10000,0.0214741,0.0233875,ms,,,,,,271.987
"BM_EvalAdd/32/2048/repeats:10",10000,0.0195269,0.0212947,ms,,,,,,271.986
"BM_EvalAdd/32/2048/repeats:10",10000,0.0194253,0.0211897,ms,,,,,,271.989
"BM_EvalAdd/32/2048/repeats:10",10000,0.0221967,0.0241556,ms,,,,,,271.989
"BM_EvalAdd/32/2048/repeats:10",10000,0.0226098,0.0246567,ms,,,,,,271.989
"BM_EvalAdd/32/2048/repeats:10",10000,0.0187636,0.0203587,ms,,,,,,271.989
"BM_EvalAdd/32/2048/repeats:10",10000,0.0187822,0.0204857,ms,,,,,,271.994
"BM_EvalAdd/32/2048/repeats:10_mean",10,0.0375679,0.0408598,ms,,,,,,271.988
"BM_EvalAdd/32/2048/repeats:10_median",10,0.0218354,0.0237716,ms,,,,,,271.988
"BM_EvalAdd/32/2048/repeats:10_stddev",10,0.0320192,0.0347355,ms,,,,,,0.00291137
"BM_EvalAdd/32/2048/repeats:10_cv",10,85.2301,85.0114,ms,,,,,,1.07041e-05
"BM_EvalAdd/32/4096/repeats:10",2028,0.259933,0.278602,ms,,,,,,449.597
"BM_EvalAdd/32/4096/repeats:10",2028,0.0385072,0.0419672,ms,,,,,,449.597
"BM_EvalAdd/32/4096/repeats:10",2028,0.0374361,0.0408389,ms,,,,,,449.598
"BM_EvalAdd/32/4096/repeats:10",2028,0.0711061,0.0774995,ms,,,,,,449.6
"BM_EvalAdd/32/4096/repeats:10",2028,0.0446185,0.0486715,ms,,,,,,449.599
"BM_EvalAdd/32/4096/repeats:10",2028,0.0431678,0.0468256,ms,,,,,,449.602
"BM_EvalAdd/32/4096/repeats:10",2028,0.0426913,0.0439452,ms,,,,,,449.602
"BM_EvalAdd/32/4096/repeats:10",2028,0.0379598,0.041379,ms,,,,,,449.602
"BM_EvalAdd/32/4096/repeats:10",2028,0.0407158,0.043111,ms,,,,,,449.602
"BM_EvalAdd/32/4096/repeats:10",2028,0.0435864,0.046089,ms,,,,,,449.607
"BM_EvalAdd/32/4096/repeats:10_mean",10,0.0659722,0.0708928,ms,,,,,,449.601
"BM_EvalAdd/32/4096/repeats:10_median",10,0.0429296,0.0450171,ms,,,,,,449.601
"BM_EvalAdd/32/4096/repeats:10_stddev",10,0.0688458,0.0737743,ms,,,,,,0.00289979
"BM_EvalAdd/32/4096/repeats:10_cv",10,104.356,104.065,ms,,,,,,6.4497e-06
"BM_EvalAdd/32/8192/repeats:10",8009,0.0741735,0.0806394,ms,,,,,,902.144
"BM_EvalAdd/32/8192/repeats:10",8009,0.0753179,0.0819152,ms,,,,,,902.143
"BM_EvalAdd/32/8192/repeats:10",8009,0.0867842,0.0946323,ms,,,,,,902.145
"BM_EvalAdd/32/8192/repeats:10",8009,0.0817829,0.0891633,ms,,,,,,902.147
"BM_EvalAdd/32/8192/repeats:10",8009,0.0778066,0.0845246,ms,,,,,,902.145
"BM_EvalAdd/32/8192/repeats:10",8009,0.17469,0.189628,ms,,,,,,902.149
"BM_EvalAdd/32/8192/repeats:10",8009,0.0754851,0.0822543,ms,,,,,,902.148
"BM_EvalAdd/32/8192/repeats:10",8009,0.0822321,0.0893957,ms,,,,,,902.149
"BM_EvalAdd/32/8192/repeats:10",8009,0.0735819,0.0802467,ms,,,,,,902.148
"BM_EvalAdd/32/8192/repeats:10",8009,0.0766518,0.083485,ms,,,,,,902.154
"BM_EvalAdd/32/8192/repeats:10_mean",10,0.0878506,0.0955884,ms,,,,,,902.147
"BM_EvalAdd/32/8192/repeats:10_median",10,0.0772292,0.0840048,ms,,,,,,902.147
"BM_EvalAdd/32/8192/repeats:10_stddev",10,0.0307995,0.0333607,ms,,,,,,0.00311017
"BM_EvalAdd/32/8192/repeats:10_cv",10,35.059,34.9004,ms,,,,,,3.44752e-06
"BM_EvalAdd/32/16384/repeats:10",832,0.776437,0.843755,ms,,,,,,1794.86
"BM_EvalAdd/32/16384/repeats:10",832,0.42385,0.46196,ms,,,,,,1794.86
"BM_EvalAdd/32/16384/repeats:10",832,0.417788,0.455454,ms,,,,,,1794.86
"BM_EvalAdd/32/16384/repeats:10",832,0.447851,0.488231,ms,,,,,,1794.86
"BM_EvalAdd/32/16384/repeats:10",832,0.429145,0.467618,ms,,,,,,1794.87
"BM_EvalAdd/32/16384/repeats:10",832,0.484726,0.528146,ms,,,,,,1794.87
"BM_EvalAdd/32/16384/repeats:10",832,0.433388,0.472399,ms,,,,,,1794.87
"BM_EvalAdd/32/16384/repeats:10",832,0.42713,0.465593,ms,,,,,,1794.87
"BM_EvalAdd/32/16384/repeats:10",832,0.432891,0.47194,ms,,,,,,1794.87
"BM_EvalAdd/32/16384/repeats:10",832,0.428585,0.466626,ms,,,,,,1794.87
"BM_EvalAdd/32/16384/repeats:10_mean",10,0.470179,0.512172,ms,,,,,,1794.87
"BM_EvalAdd/32/16384/repeats:10_median",10,0.431018,0.469779,ms,,,,,,1794.87
"BM_EvalAdd/32/16384/repeats:10_stddev",10,0.109243,0.118295,ms,,,,,,0.00308694
"BM_EvalAdd/32/16384/repeats:10_cv",10,23.2344,23.0967,ms,,,,,,1.71987e-06
"BM_EvalAdd/64/256/repeats:10",10000,0.0526277,0.0558204,ms,,,,,,162.733
"BM_EvalAdd/64/256/repeats:10",10000,0.0593607,0.0646921,ms,,,,,,162.733
"BM_EvalAdd/64/256/repeats:10",10000,0.0735113,0.080169,ms,,,,,,162.734
"BM_EvalAdd/64/256/repeats:10",10000,0.0394887,0.0430725,ms,,,,,,162.735
"BM_EvalAdd/64/256/repeats:10",10000,0.0119324,0.0117003,ms,,,,,,162.735
"BM_EvalAdd/64/256/repeats:10",10000,0.0120017,0.01308,ms,,,,,,162.738
"BM_EvalAdd/64/256/repeats:10",10000,0.0149175,0.0162599,ms,,,,,,162.738
"BM_EvalAdd/64/256/repeats:10",10000,0.0118995,0.0129752,ms,,,,,,162.738
"BM_EvalAdd/64/256/repeats:10",10000,0.0103554,0.0112967,ms,,,,,,162.738
"BM_EvalAdd/64/256/repeats:10",10000,0.0107804,0.0117577,ms,,,,,,162.742
"BM_EvalAdd/64/256/repeats:10_mean",10,0.0296875,0.0320824,ms,,,,,,162.737
"BM_EvalAdd/64/256/repeats:10_median",10,0.0134596,0.01467,ms,,,,,,162.737
"BM_EvalAdd/64/256/repeats:10_stddev",10,0.0243063,0.0264514,ms,,,,,,0.00284421
"BM_EvalAdd/64/256/repeats:10_cv",10,81.8737,82.4483,ms,,,,,,1.74774e-05
"BM_EvalAdd/64/512/repeats:10",10000,0.104605,0.113592,ms,,,,,,218.819
"BM_EvalAdd/64/512/repeats:10",10000,0.0171553,0.0172413,ms,,,,,,218.819
"BM_EvalAdd/64/512/repeats:10",10000,0.0273585,0.0298436,ms,,,,,,218.821
"BM_EvalAdd/64/512/repeats:10",10000,0.0152701,0.0166015,ms,,,,,,218.822
"BM_EvalAdd/64/512/repeats:10",10000,0.0142038,0.0154937,ms,,,,,,218.822
"BM_EvalAdd/64/512/repeats:10",10000,0.0137643,0.015011,ms,,,,,,218.824
"BM_EvalAdd/64/512/repeats:10",10000,0.01356,0.0147925,ms,,,,,,218.824
"BM_EvalAdd/64/512/repeats:10",10000,0.0168678,0.0183934,ms,,,,,,218.824
"BM_EvalAdd/64/512/repeats:10",10000,0.0151389,0.0164297,ms,,,,,,218.824
"BM_EvalAdd/64/512/repeats:10",10000,0.014241,0.0155274,ms,,,,,,218.828
"BM_EvalAdd/64/512/repeats:10_mean",10,0.0252165,0.0272926,ms,,,,,,218.823
"BM_EvalAdd/64/512/repeats:10_median",10,0.0152045,0.0165156,ms,,,,,,218.823
"BM_EvalAdd/64/512/repeats:10_stddev",10,0.0281881,0.0306438,ms,,,,,,0.00274039
"BM_EvalAdd/64/512/repeats:10_cv",10,111.784,112.279,ms,,,,,,1.25233e-05
"BM_EvalAdd/64/1024/repeats:10",2100,0.278811,0.302483,ms,,,,,,347.564
"BM_EvalAdd/64/1024/repeats:10",2100,0.28615,0.311549,ms,,,,,,347.565
"BM_EvalAdd/64/1024/repeats:10",2100,0.115084,0.125355,ms,,,,,,347.566
"BM_EvalAdd/64/1024/repeats:10",2100,0.0229459,0.0249422,ms,,,,,,347.567
"BM_EvalAdd/64/1024/repeats:10",2100,0.019436,0.0212027,ms,,,,,,347.567
"BM_EvalAdd/64/1024/repeats:10",2100,0.0227394,0.0248031,ms,,,,,,347.569
"BM_EvalAdd/64/1024/repeats:10",2100,0.0233316,0.0254523,ms,,,,,,347.569
"BM_EvalAdd/64/1024/repeats:10",2100,0.0246642,0.026857,ms,,,,,,347.57
"BM_EvalAdd/64/1024/repeats:10",2100,0.0198008,0.021598,ms,,,,,,347.57
"BM_EvalAdd/64/1024/repeats:10",2100,0.0211855,0.0231045,ms,,,,,,347.574
"BM_EvalAdd/64/1024/repeats:10_mean",10,0.0834148,0.0907347,ms,,,,,,347.568
"BM_EvalAdd/64/1024/repeats:10_median",10,0.0231387,0.0251972,ms,,,,,,347.568
"BM_EvalAdd/64/1024/repeats:10_stddev",10,0.108881,0.118322,ms,,,,,,0.0029243
"BM_EvalAdd/64/1024/repeats:10_cv",10,130.53,130.405,ms,,,,,,8.41359e-06
"BM_EvalAdd/64/2048/repeats:10",17860,0.0406983,0.0434949,ms,,,,,,641.106
"BM_EvalAdd/64/2048/repeats:10",17860,0.0375398,0.0408472,ms,,,,,,641.107
"BM_EvalAdd/64/2048/repeats:10",17860,0.084391,0.0909572,ms,,,,,,641.107
"BM_EvalAdd/64/2048/repeats:10",17860,0.0391916,0.0426536,ms,,,,,,641.109
"BM_EvalAdd/64/2048/repeats:10",17860,0.039176,0.0427021,ms,,,,,,641.108
"BM_EvalAdd/64/2048/repeats:10",17860,0.041503,0.04453,ms,,,,,,641.111
"BM_EvalAdd/64/2048/repeats:10",17860,0.0356638,0.0388807,ms,,,,,,641.111
"BM_EvalAdd/64/2048/repeats:10",17860,0.0386972,0.0421357,ms,,,,,,641.111
"BM_EvalAdd/64/2048/repeats:10",17860,0.0429349,0.0460672,ms,,,,,,641.111
"BM_EvalAdd/64/2048/repeats:10",17860,0.0361309,0.0393953,ms,,,,,,641.116
"BM_EvalAdd/64/2048/repeats:10_mean",10,0.0435927,0.0471664,ms,,,,,,641.11
"BM_EvalAdd/64/2048/repeats:10_median",10,0.0391838,0.0426778,ms,,,,,,641.11
"BM_EvalAdd/64/2048/repeats:10_stddev",10,0.0145132,0.0155415,ms,,,,,,0.00288568
"BM_EvalAdd/64/2048/repeats:10_cv",10,33.2928,32.9504,ms,,,,,,4.50106e-06
"BM_EvalAdd/64/4096/repeats:10",9168,0.158056,0.17176,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.0771102,0.0837255,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.0804732,0.0874077,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.0810193,0.088137,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.0774981,0.0834575,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.0801207,0.0872271,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.0799309,0.0863701,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.0765499,0.0832221,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.079746,0.0867399,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10",9168,0.0812776,0.0882509,ms,,,,,,1369.63
"BM_EvalAdd/64/4096/repeats:10_mean",10,0.0871782,0.0946298,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10_median",10,0.0800258,0.0869835,ms,,,,,,1369.62
"BM_EvalAdd/64/4096/repeats:10_stddev",10,0.02496,0.0271686,ms,,,,,,0.00283774
"BM_EvalAdd/64/4096/repeats:10_cv",10,28.631,28.7104,ms,,,,,,2.07191e-06
"BM_EvalAdd/64/8192/repeats:10",1096,0.424045,0.462268,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10",1096,0.42251,0.460667,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10",1096,0.432053,0.469803,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10",1096,0.481829,0.523077,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10",1096,0.422272,0.460429,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10",1096,0.45574,0.49622,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10",1096,0.44414,0.482353,ms,,,,,,2944.81
"BM_EvalAdd/64/8192/repeats:10",1096,0.440901,0.479133,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10",1096,0.428638,0.467366,ms,,,,,,2944.81
"BM_EvalAdd/64/8192/repeats:10",1096,0.425374,0.463757,ms,,,,,,2944.81
"BM_EvalAdd/64/8192/repeats:10_mean",10,0.43775,0.476507,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10_median",10,0.430346,0.468584,ms,,,,,,2944.8
"BM_EvalAdd/64/8192/repeats:10_stddev",10,0.0189901,0.0200046,ms,,,,,,0.00256293
"BM_EvalAdd/64/8192/repeats:10_cv",10,4.33812,4.19817,ms,,,,,,8.70324e-07
"BM_EvalAdd/64/16384/repeats:10",783,0.852749,0.930031,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10",783,0.841529,0.916443,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10",783,0.845048,0.916439,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10",783,0.819396,0.891474,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10",783,0.916928,0.9902,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10",783,0.91154,0.990173,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10",783,0.831832,0.90671,ms,,,,,,6470.36
"BM_EvalAdd/64/16384/repeats:10",783,0.896806,0.977552,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10",783,0.829075,0.899141,ms,,,,,,6470.36
"BM_EvalAdd/64/16384/repeats:10",783,0.829389,0.897201,ms,,,,,,6470.36
"BM_EvalAdd/64/16384/repeats:10_mean",10,0.857429,0.931536,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10_median",10,0.843289,0.916441,ms,,,,,,6470.35
"BM_EvalAdd/64/16384/repeats:10_stddev",10,0.036725,0.0393063,ms,,,,,,0.0025932
"BM_EvalAdd/64/16384/repeats:10_cv",10,4.28316,4.21952,ms,,,,,,4.00781e-07
"BM_EvalAdd/128/256/repeats:10",2004,0.308458,0.335469,ms,,,,,,293.339
"BM_EvalAdd/128/256/repeats:10",2004,0.0425105,0.0463746,ms,,,,,,293.339
"BM_EvalAdd/128/256/repeats:10",2004,0.016127,0.0175928,ms,,,,,,293.34
"BM_EvalAdd/128/256/repeats:10",2004,0.0170196,0.0185667,ms,,,,,,293.341
"BM_EvalAdd/128/256/repeats:10",2004,0.0173374,0.0189133,ms,,,,,,293.341
"BM_EvalAdd/128/256/repeats:10",2004,0.0174135,0.0189963,ms,,,,,,293.343
"BM_EvalAdd/128/256/repeats:10",2004,0.0195043,0.0212774,ms,,,,,,293.343
"BM_EvalAdd/128/256/repeats:10",2004,0.0172648,0.0188342,ms,,,,,,293.343
"BM_EvalAdd/128/256/repeats:10",2004,0.0166821,0.0181984,ms,,,,,,293.343
"BM_EvalAdd/128/256/repeats:10",2004,0.0186361,0.02033,ms,,,,,,293.348
"BM_EvalAdd/128/256/repeats:10_mean",10,0.0490953,0.0534553,ms,,,,,,293.342
"BM_EvalAdd/128/256/repeats:10_median",10,0.0173755,0.0189548,ms,,,,,,293.342
"BM_EvalAdd/128/256/repeats:10_stddev",10,0.0914741,0.0994653,ms,,,,,,0.00279853
"BM_EvalAdd/128/256/repeats:10_cv",10,186.319,186.072,ms,,,,,,9.54017e-06
"BM_EvalAdd/128/512/repeats:10",24515,0.0875454,0.0950592,ms,,,,,,510.732
"BM_EvalAdd/128/512/repeats:10",24515,0.0624579,0.0680607,ms,,,,,,510.732
"BM_EvalAdd/128/512/repeats:10",24515,0.0271638,0.0296137,ms,,,,,,510.733
"BM_EvalAdd/128/512/repeats:10",24515,0.0272128,0.029654,ms,,,,,,510.734
"BM_EvalAdd/128/512/repeats:10",24515,0.0297407,0.0323324,ms,,,,,,510.734
"BM_EvalAdd/128/512/repeats:10",24515,0.0569249,0.0619715,ms,,,,,,510.736
"BM_EvalAdd/128/512/repeats:10",24515,0.0333537,0.0363035,ms,,,,,,510.737
"BM_EvalAdd/128/512/repeats:10",24515,0.0359105,0.0391334,ms,,,,,,510.737
"BM_EvalAdd/128/512/repeats:10",24515,0.0298194,0.0325051,ms,,,,,,510.737
"BM_EvalAdd/128/512/repeats:10",24515,0.0305053,0.0332246,ms,,,,,,510.741
"BM_EvalAdd/128/512/repeats:10_mean",10,0.0420634,0.0457858,ms,,,,,,510.735
"BM_EvalAdd/128/512/repeats:10_median",10,0.0319295,0.034764,ms,,,,,,510.735
"BM_EvalAdd/128/512/repeats:10_stddev",10,0.0202677,0.0220028,ms,,,,,,0.00281723
"BM_EvalAdd/128/512/repeats:10_cv",10,48.1837,48.056,ms,,,,,,5.51602e-06
"BM_EvalAdd/128/1024/repeats:10",16244,0.0458829,0.0499879,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0478378,0.0514916,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0420739,0.0458371,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0479565,0.0517811,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0430741,0.0468843,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0443946,0.0484151,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0449521,0.0488309,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0419257,0.0457327,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0427954,0.0466813,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10",16244,0.0482174,0.05242,ms,,,,,,1009.81
"BM_EvalAdd/128/1024/repeats:10_mean",10,0.044911,0.0488062,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10_median",10,0.0446733,0.048623,ms,,,,,,1009.8
"BM_EvalAdd/128/1024/repeats:10_stddev",10,0.0024675,0.00251973,ms,,,,,,0.00285911
"BM_EvalAdd/128/1024/repeats:10_cv",10,5.49421,5.16274,ms,,,,,,2.83135e-06
"BM_EvalAdd/128/2048/repeats:10",7425,0.0735549,0.0799955,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0782544,0.0849126,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0849912,0.0926188,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0775984,0.0846182,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0720525,0.078087,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0702393,0.0766066,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0776432,0.084683,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0725405,0.0790302,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0701654,0.0765388,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10",7425,0.0752236,0.0820513,ms,,,,,,2148.94
"BM_EvalAdd/128/2048/repeats:10_mean",10,0.0752263,0.0819142,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10_median",10,0.0743892,0.0810234,ms,,,,,,2148.93
"BM_EvalAdd/128/2048/repeats:10_stddev",10,0.00455284,0.00496976,ms,,,,,,0.00272796
"BM_EvalAdd/128/2048/repeats:10_cv",10,6.05219,6.06703,ms,,,,,,1.26945e-06
"BM_EvalAdd/128/4096/repeats:10",1386,0.442842,0.482812,ms,,,,,,4733.17
"BM_EvalAdd/128/4096/repeats:10",1386,0.449075,0.489458,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10",1386,0.412643,0.445423,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10",1386,0.425937,0.464286,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10",1386,0.408545,0.445349,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10",1386,0.403236,0.439583,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10",1386,0.419634,0.455965,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10",1386,0.424111,0.461621,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10",1386,0.409712,0.446577,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10",1386,0.415758,0.452287,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10_mean",10,0.421149,0.458336,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10_median",10,0.417696,0.454126,ms,,,,,,4733.18
"BM_EvalAdd/128/4096/repeats:10_stddev",10,0.0148936,0.0166045,ms,,,,,,0.00279116
"BM_EvalAdd/128/4096/repeats:10_cv",10,3.53641,3.62277,ms,,,,,,5.897e-07
"BM_EvalAdd/128/8192/repeats:10",781,0.812145,0.884699,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.837884,0.912534,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.819312,0.88872,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.824305,0.898859,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.868502,0.944873,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.807546,0.876664,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.84555,0.922092,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.822136,0.89418,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.819714,0.890019,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10",781,0.825525,0.899205,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10_mean",10,0.828262,0.901184,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10_median",10,0.82322,0.896519,ms,,,,,,10834
"BM_EvalAdd/128/8192/repeats:10_stddev",10,0.0179921,0.0202378,ms,,,,,,0.00280212
"BM_EvalAdd/128/8192/repeats:10_cv",10,2.17227,2.24569,ms,,,,,,2.58642e-07
"BM_EvalAdd/128/16384/repeats:10",395,1.61962,1.7638,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.62815,1.76281,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.63259,1.7774,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.62024,1.76733,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.64383,1.78197,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.70793,1.86012,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.61999,1.76146,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.625,1.75885,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.60298,1.74849,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10",395,1.60141,1.74132,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10_mean",10,1.63018,1.77235,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10_median",10,1.62262,1.7633,ms,,,,,,24231.2
"BM_EvalAdd/128/16384/repeats:10_stddev",10,0.0300919,0.033073,ms,,,,,,0.0027925
"BM_EvalAdd/128/16384/repeats:10_cv",10,1.84593,1.86605,ms,,,,,,1.15244e-07
"BM_EvalMult/1/256/repeats:10",284,3.74712,4.06749,ms,,,,,,118.285
"BM_EvalMult/1/256/repeats:10",284,3.90689,4.23425,ms,,,,,,118.285
"BM_EvalMult/1/256/repeats:10",284,1.24145,1.35256,ms,,,,,,118.286
"BM_EvalMult/1/256/repeats:10",284,1.31535,1.43255,ms,,,,,,118.287
"BM_EvalMult/1/256/repeats:10",284,1.38175,1.50171,ms,,,,,,118.287
"BM_EvalMult/1/256/repeats:10",284,1.63191,1.76591,ms,,,,,,118.29
"BM_EvalMult/1/256/repeats:10",284,1.79643,1.70617,ms,,,,,,118.29
"BM_EvalMult/1/256/repeats:10",284,1.42875,1.55275,ms,,,,,,118.29
"BM_EvalMult/1/256/repeats:10",284,2.28508,2.49077,ms,,,,,,118.29
"BM_EvalMult/1/256/repeats:10",284,0.697822,0.741916,ms,,,,,,118.294
"BM_EvalMult/1/256/repeats:10_mean",10,1.94325,2.08461,ms,,,,,,118.288
"BM_EvalMult/1/256/repeats:10_median",10,1.53033,1.62946,ms,,,,,,118.289
"BM_EvalMult/1/256/repeats:10_stddev",10,1.07306,1.17138,ms,,,,,,0.00285582
"BM_EvalMult/1/256/repeats:10_cv",10,55.2195,56.1916,ms,,,,,,2.41428e-05
"BM_EvalMult/1/512/repeats:10",472,2.39764,2.59576,ms,,,,,,118.49
"BM_EvalMult/1/512/repeats:10",472,2.22356,2.41334,ms,,,,,,118.49
"BM_EvalMult/1/512/repeats:10",472,1.96448,2.09608,ms,,,,,,118.491
"BM_EvalMult/1/512/repeats:10",472,1.43624,1.56264,ms,,,,,,118.492
