2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalAdd/16/32768/repeats:10",1112,0.550437,0.609932,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10",1112,0.535911,0.585159,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10",1112,0.568624,0.630719,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10",1112,0.599172,0.662763,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10",1112,0.578149,0.632453,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10",1112,0.808252,0.897274,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10",1112,0.605379,0.665321,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10",1112,0.567395,0.629045,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10",1112,0.547753,0.607761,ms,,,,,,3017.84
"BM_EvalAdd/16/32768/repeats:10_mean",10,0.596499,0.659144,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10_median",10,0.573387,0.631586,ms,,,,,,3017.83
"BM_EvalAdd/16/32768/repeats:10_stddev",10,0.0782518,0.0881034,ms,,,,,,0.00280314
"BM_EvalAdd/16/32768/repeats:10_cv",10,13.1185,13.3663,ms,,,,,,9.2886e-07
"BM_EvalAdd/16/65536/repeats:10",497,1.29625,1.43957,ms,,,,,,3677.84
"BM_EvalAdd/16/65536/repeats:10",497,1.63644,1.79767,ms,,,,,,3677.84
"BM_EvalAdd/16/65536/repeats:10",497,1.93442,2.1453,ms,,,,,,3677.84
"BM_EvalAdd/16/65536/repeats:10",497,1.23672,1.3623,ms,,,,,,3677.84
"BM_EvalAdd/16/65536/repeats:10",497,1.0492,1.1613,ms,,,,,,3677.84
"BM_EvalAdd/16/65536/repeats:10",497,1.14973,1.27688,ms,,,,,,3677.85
"BM_EvalAdd/16/65536/repeats:10",497,1.43508,1.58288,ms,,,,,,3677.85
"BM_EvalAdd/16/65536/repeats:10",497,1.28795,1.42681,ms,,,,,,3677.85
"BM_EvalAdd/16/65536/repeats:10",497,1.35424,1.48772,ms,,,,,,3677.85
"BM_EvalAdd/16/65536/repeats:10",497,1.26141,1.39672,ms,,,,,,3677.85
"BM_EvalAdd/16/65536/repeats:10_mean",10,1.36414,1.50772,ms,,,,,,3677.85
"BM_EvalAdd/16/65536/repeats:10_median",10,1.2921,1.43319,ms,,,,,,3677.85
"BM_EvalAdd/16/65536/repeats:10_stddev",10,0.255354,0.281777,ms,,,,,,0.00279172
"BM_EvalAdd/16/65536/repeats:10_cv",10,18.719,18.689,ms,,,,,,7.59065e-07
"BM_EvalAdd/32/256/repeats:10",10000,0.12377,0.135969,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.0296475,0.0329398,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.0381172,0.041434,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.030063,0.033371,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.0405581,0.0450528,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.0271362,0.0301468,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.0404377,0.0446217,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.0350579,0.0389187,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.026975,0.0287294,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10",10000,0.0238582,0.0265,ms,,,,,,2432.07
"BM_EvalAdd/32/256/repeats:10_mean",10,0.0415621,0.0457683,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10_median",10,0.0325605,0.0361448,ms,,,,,,2432.06
"BM_EvalAdd/32/256/repeats:10_stddev",10,0.0294827,0.0323653,ms,,,,,,0.00284197
"BM_EvalAdd/32/256/repeats:10_cv",10,70.9366,70.7155,ms,,,,,,1.16854e-06
"BM_EvalAdd/32/512/repeats:10",10000,0.125563,0.137626,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.0434039,0.0480009,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.0800748,0.0887939,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.0446407,0.0493328,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.07958,0.0881868,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.0480074,0.0532924,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.0660947,0.0732754,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.0564446,0.0622398,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.0561462,0.0621314,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10",10000,0.0467799,0.0519693,ms,,,,,,2438.07
"BM_EvalAdd/32/512/repeats:10_mean",10,0.0646735,0.0714849,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10_median",10,0.0562954,0.0621856,ms,,,,,,2438.06
"BM_EvalAdd/32/512/repeats:10_stddev",10,0.0253004,0.0276556,ms,,,,,,0.00292094
"BM_EvalAdd/32/512/repeats:10_cv",10,39.1202,38.6873,ms,,,,,,1.19806e-06
"BM_EvalAdd/32/1024/repeats:10",7089,0.212381,0.235112,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.0840967,0.0933037,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.106127,0.116866,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.0982626,0.109006,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.114855,0.12753,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.121006,0.132384,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.0982236,0.108866,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.123718,0.136021,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.143933,0.159432,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10",7089,0.0829363,0.0915481,ms,,,,,,2451.04
"BM_EvalAdd/32/1024/repeats:10_mean",10,0.118554,0.131007,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10_median",10,0.110491,0.122198,ms,,,,,,2451.03
"BM_EvalAdd/32/1024/repeats:10_stddev",10,0.0379024,0.0419494,ms,,,,,,0.00286807
"BM_EvalAdd/32/1024/repeats:10_cv",10,31.9706,32.0207,ms,,,,,,1.17015e-06
"BM_EvalAdd/32/2048/repeats:10",4734,0.290483,0.318912,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.144978,0.159925,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.107081,0.118825,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.141607,0.157311,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.120637,0.133702,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.105365,0.116714,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.0955999,0.106197,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.134499,0.149305,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.0930689,0.102715,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10",4734,0.100213,0.110613,ms,,,,,,2478.93
"BM_EvalAdd/32/2048/repeats:10_mean",10,0.133353,0.147422,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10_median",10,0.113859,0.126263,ms,,,,,,2478.92
"BM_EvalAdd/32/2048/repeats:10_stddev",10,0.0583818,0.0638304,ms,,,,,,0.00289042
"BM_EvalAdd/32/2048/repeats:10_cv",10,43.7798,43.2978,ms,,,,,,1.166e-06
"BM_EvalAdd/32/4096/repeats:10",1000,0.810844,0.893461,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.522934,0.575193,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.44776,0.489695,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.181144,0.201211,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.22236,0.246891,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.326653,0.362736,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.291795,0.32368,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.211667,0.229194,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.174706,0.194105,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10",1000,0.235289,0.254135,ms,,,,,,2538.61
"BM_EvalAdd/32/4096/repeats:10_mean",10,0.342515,0.37703,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10_median",10,0.263542,0.288908,ms,,,,,,2538.6
"BM_EvalAdd/32/4096/repeats:10_stddev",10,0.200843,0.221104,ms,,,,,,0.00280219
"BM_EvalAdd/32/4096/repeats:10_cv",10,58.6376,58.6435,ms,,,,,,1.10383e-06
"BM_EvalAdd/32/8192/repeats:10",656,0.849721,0.927932,ms,,,,,,2671.2
"BM_EvalAdd/32/8192/repeats:10",656,0.456145,0.504851,ms,,,,,,2671.2
"BM_EvalAdd/32/8192/repeats:10",656,0.34677,0.382839,ms,,,,,,2671.2
"BM_EvalAdd/32/8192/repeats:10",656,0.409946,0.44468,ms,,,,,,2671.2
"BM_EvalAdd/32/8192/repeats:10",656,0.337356,0.374811,ms,,,,,,2671.21
"BM_EvalAdd/32/8192/repeats:10",656,0.304008,0.337664,ms,,,,,,2671.21
"BM_EvalAdd/32/8192/repeats:10",656,0.328408,0.356403,ms,,,,,,2671.21
"BM_EvalAdd/32/8192/repeats:10",656,0.297183,0.330202,ms,,,,,,2671.21
"BM_EvalAdd/32/8192/repeats:10",656,0.380682,0.422957,ms,,,,,,2671.21
"BM_EvalAdd/32/8192/repeats:10",656,0.433484,0.48155,ms,,,,,,2671.21
"BM_EvalAdd/32/8192/repeats:10_mean",10,0.41437,0.456389,ms,,,,,,2671.21
"BM_EvalAdd/32/8192/repeats:10_median",10,0.363726,0.402898,ms,,,,,,2671.21
"BM_EvalAdd/32/8192/repeats:10_stddev",10,0.162138,0.175964,ms,,,,,,0.00284762
"BM_EvalAdd/32/8192/repeats:10_cv",10,39.1288,38.5557,ms,,,,,,1.06604e-06
"BM_EvalAdd/32/16384/repeats:10",696,0.663835,0.736575,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.497213,0.550923,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.472863,0.521631,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.5316,0.576495,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.502204,0.554746,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.513129,0.569516,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.748028,0.829525,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.622805,0.686599,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.483213,0.531024,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10",696,0.539676,0.59851,ms,,,,,,2947.49
"BM_EvalAdd/32/16384/repeats:10_mean",10,0.557457,0.615554,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10_median",10,0.522365,0.573006,ms,,,,,,2947.48
"BM_EvalAdd/32/16384/repeats:10_stddev",10,0.0908015,0.101792,ms,,,,,,0.00283296
"BM_EvalAdd/32/16384/repeats:10_cv",10,16.2885,16.5366,ms,,,,,,9.61144e-07
"BM_EvalAdd/32/32768/repeats:10",734,0.994886,1.10465,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,1.57095,1.73194,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,1.28325,1.42392,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,1.26117,1.39019,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,1.00723,1.11326,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,0.978087,1.08254,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,1.32501,1.47124,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,1.25198,1.38287,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,1.38871,1.54098,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10",734,1.49358,1.62841,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10_mean",10,1.25549,1.387,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10_median",10,1.27221,1.40706,ms,,,,,,3532.26
"BM_EvalAdd/32/32768/repeats:10_stddev",10,0.207123,0.225291,ms,,,,,,0.00288296
"BM_EvalAdd/32/32768/repeats:10_cv",10,16.4974,16.2431,ms,,,,,,8.16181e-07
"BM_EvalAdd/32/65536/repeats:10",282,2.25907,2.49447,ms,,,,,,4766.28
"BM_EvalAdd/32/65536/repeats:10",282,2.95956,3.26267,ms,,,,,,4766.28
"BM_EvalAdd/32/65536/repeats:10",282,2.6261,2.88021,ms,,,,,,4766.28
"BM_EvalAdd/32/65536/repeats:10",282,2.20516,2.44917,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10",282,2.23589,2.46252,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10",282,2.17326,2.41062,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10",282,3.15677,3.48156,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10",282,2.27279,2.49541,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10",282,2.1921,2.43529,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10",282,2.22254,2.4437,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10_mean",10,2.43032,2.68156,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10_median",10,2.24748,2.4785,ms,,,,,,4766.29
"BM_EvalAdd/32/65536/repeats:10_stddev",10,0.358206,0.391497,ms,,,,,,0.00288852
"BM_EvalAdd/32/65536/repeats:10_cv",10,14.739,14.5996,ms,,,,,,6.06032e-07
"BM_EvalAdd/64/256/repeats:10",9350,0.138406,0.152525,ms,,,,,,2437.75
"BM_EvalAdd/64/256/repeats:10",9350,0.0732882,0.0780771,ms,,,,,,2437.75
"BM_EvalAdd/64/256/repeats:10",9350,0.0703604,0.077464,ms,,,,,,2437.75
"BM_EvalAdd/64/256/repeats:10",9350,0.082609,0.0913812,ms,,,,,,2437.75
"BM_EvalAdd/64/256/repeats:10",9350,0.0698656,0.0756266,ms,,,,,,2437.76
"BM_EvalAdd/64/256/repeats:10",9350,0.0744552,0.0819482,ms,,,,,,2437.76
"BM_EvalAdd/64/256/repeats:10",9350,0.165095,0.179848,ms,,,,,,2437.76
"BM_EvalAdd/64/256/repeats:10",9350,0.130773,0.144485,ms,,,,,,2437.76
"BM_EvalAdd/64/256/repeats:10",9350,0.07691,0.083109,ms,,,,,,2437.76
"BM_EvalAdd/64/256/repeats:10",9350,0.0743188,0.081961,ms,,,,,,2437.76
"BM_EvalAdd/64/256/repeats:10_mean",10,0.0956082,0.104642,ms,,,,,,2437.76
"BM_EvalAdd/64/256/repeats:10_median",10,0.0756826,0.082535,ms,,,,,,2437.76
"BM_EvalAdd/64/256/repeats:10_stddev",10,0.0351414,0.0387175,ms,,,,,,0.00352057
"BM_EvalAdd/64/256/repeats:10_cv",10,36.7557,36.9998,ms,,,,,,1.44418e-06
"BM_EvalAdd/64/512/repeats:10",4017,0.309303,0.33752,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.230424,0.255439,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.14053,0.155727,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.139537,0.149665,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.14007,0.154907,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.133861,0.148361,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.177924,0.192357,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.191194,0.211123,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.135496,0.150267,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10",4017,0.13277,0.142073,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10_mean",10,0.173111,0.189744,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10_median",10,0.1403,0.155317,ms,,,,,,2449.36
"BM_EvalAdd/64/512/repeats:10_stddev",10,0.0577798,0.0633667,ms,,,,,,0.00286569
"BM_EvalAdd/64/512/repeats:10_cv",10,33.3773,33.3959,ms,,,,,,1.16997e-06
"BM_EvalAdd/64/1024/repeats:10",2017,0.442402,0.48549,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.187652,0.205435,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.179779,0.190764,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.207704,0.229319,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.153886,0.170928,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.168854,0.184749,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.180046,0.200051,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.172465,0.190784,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.450512,0.496452,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10",2017,0.163928,0.182027,ms,,,,,,2474.09
"BM_EvalAdd/64/1024/repeats:10_mean",10,0.230723,0.2536,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10_median",10,0.179913,0.195418,ms,,,,,,2474.08
"BM_EvalAdd/64/1024/repeats:10_stddev",10,0.114625,0.126104,ms,,,,,,0.00283139
"BM_EvalAdd/64/1024/repeats:10_cv",10,49.681,49.7254,ms,,,,,,1.14442e-06
"BM_EvalAdd/64/2048/repeats:10",1000,0.898438,0.830803,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.378067,0.419343,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.287253,0.318344,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.369795,0.404156,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.25629,0.276503,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.247471,0.274603,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.301191,0.30832,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.326571,0.362857,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.301961,0.335044,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10",1000,0.323192,0.351165,ms,,,,,,2527.25
"BM_EvalAdd/64/2048/repeats:10_mean",10,0.369023,0.388114,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10_median",10,0.312577,0.343104,ms,,,,,,2527.24
"BM_EvalAdd/64/2048/repeats:10_stddev",10,0.190769,0.162823,ms,,,,,,0.00281494
"BM_EvalAdd/64/2048/repeats:10_cv",10,51.6956,41.9525,ms,,,,,,1.11384e-06
"BM_EvalAdd/64/4096/repeats:10",962,0.903873,1.00065,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.391567,0.434325,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.587384,0.652545,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.648012,0.715163,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.758771,0.842882,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.54068,0.600647,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.480033,0.532804,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.639954,0.705116,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.6869,0.762443,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10",962,0.517126,0.57391,ms,,,,,,2643.55
"BM_EvalAdd/64/4096/repeats:10_mean",10,0.61543,0.682048,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10_median",10,0.613669,0.67883,ms,,,,,,2643.54
"BM_EvalAdd/64/4096/repeats:10_stddev",10,0.147197,0.162719,ms,,,,,,0.0028318
"BM_EvalAdd/64/4096/repeats:10_cv",10,23.9177,23.8574,ms,,,,,,1.07122e-06
"BM_EvalAdd/64/8192/repeats:10",752,0.885982,0.983937,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.947397,1.04625,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.810665,0.899327,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.814219,0.903863,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.940161,1.02509,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.987383,1.09246,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.959959,1.06058,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.744993,0.814194,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.681714,0.756426,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10",752,0.879032,0.972898,ms,,,,,,2888.91
"BM_EvalAdd/64/8192/repeats:10_mean",10,0.865151,0.955503,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10_median",10,0.882507,0.978417,ms,,,,,,2888.9
"BM_EvalAdd/64/8192/repeats:10_stddev",10,0.100331,0.110258,ms,,,,,,0.00284531
"BM_EvalAdd/64/8192/repeats:10_cv",10,11.5969,11.5392,ms,,,,,,9.8491e-07
"BM_EvalAdd/64/16384/repeats:10",416,1.31403,1.45983,ms,,,,,,3421.49
"BM_EvalAdd/64/16384/repeats:10",416,1.58466,1.74755,ms,,,,,,3421.49
"BM_EvalAdd/64/16384/repeats:10",416,1.38265,1.52946,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10",416,1.29446,1.43723,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10",416,1.23456,1.37133,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10",416,1.26279,1.39659,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10",416,1.79693,1.99484,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10",416,1.53024,1.69181,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10",416,1.6192,1.77833,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10",416,1.84025,2.03699,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10_mean",10,1.48598,1.6444,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10_median",10,1.45644,1.61064,ms,,,,,,3421.5
"BM_EvalAdd/64/16384/repeats:10_stddev",10,0.221507,0.243569,ms,,,,,,0.00281636
"BM_EvalAdd/64/16384/repeats:10_cv",10,14.9065,14.812,ms,,,,,,8.23136e-07
"BM_EvalAdd/64/32768/repeats:10",182,2.97803,3.29773,ms,,,,,,4537.29
"BM_EvalAdd/64/32768/repeats:10",182,3.20245,3.55438,ms,,,,,,4537.29
"BM_EvalAdd/64/32768/repeats:10",182,3.0774,3.41782,ms,,,,,,4537.29
"BM_EvalAdd/64/32768/repeats:10",182,3.08501,3.42033,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10",182,3.09217,3.43452,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10",182,3.0898,3.41923,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10",182,2.95903,3.2531,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10",182,3.16434,3.48124,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10",182,3.20855,3.55821,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10",182,3.55786,3.94414,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10_mean",10,3.14146,3.47807,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10_median",10,3.09099,3.42743,ms,,,,,,4537.3
"BM_EvalAdd/64/32768/repeats:10_stddev",10,0.168163,0.190011,ms,,,,,,0.00280814
"BM_EvalAdd/64/32768/repeats:10_cv",10,5.35301,5.4631,ms,,,,,,6.18901e-07
"BM_EvalAdd/64/65536/repeats:10",83,7.30687,8.04535,ms,,,,,,6891.84
"BM_EvalAdd/64/65536/repeats:10",83,7.03421,7.75769,ms,,,,,,6891.84
"BM_EvalAdd/64/65536/repeats:10",83,8.17394,9.03981,ms,,,,,,6891.84
"BM_EvalAdd/64/65536/repeats:10",83,8.01167,8.8342,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10",83,7.66888,8.52012,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10",83,8.3639,9.20435,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10",83,7.12949,7.92031,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10",83,7.92695,8.71406,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10",83,8.05587,8.93341,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10",83,7.42591,8.12543,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10_mean",10,7.70977,8.50947,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10_median",10,7.79791,8.61709,ms,,,,,,6891.85
"BM_EvalAdd/64/65536/repeats:10_stddev",10,0.464175,0.512775,ms,,,,,,0.00282548
"BM_EvalAdd/64/65536/repeats:10_cv",10,6.02061,6.02593,ms,,,,,,4.09974e-07
"BM_EvalAdd/128/256/repeats:10",1000,0.471712,0.523888,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10",1000,0.459205,0.509156,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10",1000,0.147154,0.163505,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10",1000,0.111348,0.12372,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10",1000,0.0988094,0.109788,ms,,,,,,2453.66
