2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalMult/256/1024/repeats:10_cv",10,22.5266,22.4638,ms,,,,,,1.08601e-06
"BM_EvalMult/256/2048/repeats:10",17,31.8042,35.3134,ms,,,,,,2758.95
"BM_EvalMult/256/2048/repeats:10",17,31.7625,35.2764,ms,,,,,,2758.95
"BM_EvalMult/256/2048/repeats:10",17,30.9181,34.3497,ms,,,,,,2758.95
"BM_EvalMult/256/2048/repeats:10",17,37.3509,41.3006,ms,,,,,,2758.95
"BM_EvalMult/256/2048/repeats:10",17,31.6375,35.1493,ms,,,,,,2758.95
"BM_EvalMult/256/2048/repeats:10",17,33.3086,36.9483,ms,,,,,,2758.96
"BM_EvalMult/256/2048/repeats:10",17,34.5939,38.2436,ms,,,,,,2758.96
"BM_EvalMult/256/2048/repeats:10",17,31.9389,35.4635,ms,,,,,,2758.96
"BM_EvalMult/256/2048/repeats:10",17,31.6563,35.1072,ms,,,,,,2758.96
"BM_EvalMult/256/2048/repeats:10",17,41.1872,45.4257,ms,,,,,,2758.96
"BM_EvalMult/256/2048/repeats:10_mean",10,33.6158,37.2578,ms,,,,,,2758.95
"BM_EvalMult/256/2048/repeats:10_median",10,31.8716,35.3885,ms,,,,,,2758.95
"BM_EvalMult/256/2048/repeats:10_stddev",10,3.28106,3.53681,ms,,,,,,0.00295323
"BM_EvalMult/256/2048/repeats:10_cv",10,9.76047,9.49281,ms,,,,,,1.07042e-06
"BM_EvalMult/256/4096/repeats:10",7,67.0764,73.9115,ms,,,,,,3210.77
"BM_EvalMult/256/4096/repeats:10",7,64.1861,71.318,ms,,,,,,3210.77
"BM_EvalMult/256/4096/repeats:10",7,64.8164,71.2091,ms,,,,,,3210.77
"BM_EvalMult/256/4096/repeats:10",7,72.8192,80.6961,ms,,,,,,3210.77
"BM_EvalMult/256/4096/repeats:10",7,67.0719,73.1088,ms,,,,,,3210.77
"BM_EvalMult/256/4096/repeats:10",7,64.8876,71.8864,ms,,,,,,3210.78
"BM_EvalMult/256/4096/repeats:10",7,63.7744,70.7162,ms,,,,,,3210.78
"BM_EvalMult/256/4096/repeats:10",7,65.0975,71.9102,ms,,,,,,3210.78
"BM_EvalMult/256/4096/repeats:10",7,65.6006,72.3596,ms,,,,,,3210.78
"BM_EvalMult/256/4096/repeats:10",7,68.9672,76.5251,ms,,,,,,3210.78
"BM_EvalMult/256/4096/repeats:10_mean",10,66.4297,73.3641,ms,,,,,,3210.78
"BM_EvalMult/256/4096/repeats:10_median",10,65.3491,72.1349,ms,,,,,,3210.78
"BM_EvalMult/256/4096/repeats:10_stddev",10,2.74109,3.07793,ms,,,,,,0.00309027
"BM_EvalMult/256/4096/repeats:10_cv",10,4.1263,4.19542,ms,,,,,,9.6247e-07
"BM_EvalMult/256/8192/repeats:10",5,141.682,156.886,ms,,,,,,4178.33
"BM_EvalMult/256/8192/repeats:10",5,173,191.367,ms,,,,,,4178.33
"BM_EvalMult/256/8192/repeats:10",5,155.603,171.866,ms,,,,,,4178.33
"BM_EvalMult/256/8192/repeats:10",5,161.233,178.277,ms,,,,,,4178.33
"BM_EvalMult/256/8192/repeats:10",5,163.6,181.085,ms,,,,,,4178.33
"BM_EvalMult/256/8192/repeats:10",5,156.614,173.707,ms,,,,,,4178.34
"BM_EvalMult/256/8192/repeats:10",5,170.317,188.451,ms,,,,,,4178.34
"BM_EvalMult/256/8192/repeats:10",5,159.261,176.695,ms,,,,,,4178.34
"BM_EvalMult/256/8192/repeats:10",5,150.455,166.568,ms,,,,,,4178.34
"BM_EvalMult/256/8192/repeats:10",5,171.012,189.541,ms,,,,,,4178.34
"BM_EvalMult/256/8192/repeats:10_mean",10,160.278,177.444,ms,,,,,,4178.33
"BM_EvalMult/256/8192/repeats:10_median",10,160.247,177.486,ms,,,,,,4178.33
"BM_EvalMult/256/8192/repeats:10_stddev",10,9.82299,10.8621,ms,,,,,,0.00312868
"BM_EvalMult/256/8192/repeats:10_cv",10,6.12873,6.1214,ms,,,,,,7.48787e-07
"BM_EvalMult/256/16384/repeats:10",2,313.123,345.577,ms,,,,,,6241.5
"BM_EvalMult/256/16384/repeats:10",2,321.112,356.402,ms,,,,,,6241.5
"BM_EvalMult/256/16384/repeats:10",2,333.432,370.356,ms,,,,,,6241.5
"BM_EvalMult/256/16384/repeats:10",2,299.915,332.442,ms,,,,,,6241.5
"BM_EvalMult/256/16384/repeats:10",2,305.546,338.897,ms,,,,,,6241.5
"BM_EvalMult/256/16384/repeats:10",2,290.773,322.755,ms,,,,,,6241.51
"BM_EvalMult/256/16384/repeats:10",2,299.863,332.018,ms,,,,,,6241.51
"BM_EvalMult/256/16384/repeats:10",2,281.047,312.229,ms,,,,,,6241.51
"BM_EvalMult/256/16384/repeats:10",2,292.346,323.548,ms,,,,,,6241.51
"BM_EvalMult/256/16384/repeats:10",2,294.285,326.284,ms,,,,,,6241.51
"BM_EvalMult/256/16384/repeats:10_mean",10,303.144,336.051,ms,,,,,,6241.5
"BM_EvalMult/256/16384/repeats:10_median",10,299.889,332.23,ms,,,,,,6241.5
"BM_EvalMult/256/16384/repeats:10_stddev",10,15.6457,17.3691,ms,,,,,,0.00291707
"BM_EvalMult/256/16384/repeats:10_cv",10,5.16113,5.16859,ms,,,,,,4.67367e-07
"BM_EvalMult/256/32768/repeats:10",1,867.3,961.097,ms,,,,,,10624.1
"BM_EvalMult/256/32768/repeats:10",1,623.462,690.908,ms,,,,,,10624.1
"BM_EvalMult/256/32768/repeats:10",1,600.715,667.462,ms,,,,,,10624.1
"BM_EvalMult/256/32768/repeats:10",1,593.55,656.64,ms,,,,,,10624.1
"BM_EvalMult/256/32768/repeats:10",1,580.179,644.635,ms,,,,,,10624.1
"BM_EvalMult/256/32768/repeats:10",1,644.588,716.148,ms,,,,,,10624.2
"BM_EvalMult/256/32768/repeats:10",1,601.412,668.216,ms,,,,,,10624.2
"BM_EvalMult/256/32768/repeats:10",1,600.963,667.695,ms,,,,,,10624.2
"BM_EvalMult/256/32768/repeats:10",1,649.811,717.993,ms,,,,,,10624.2
"BM_EvalMult/256/32768/repeats:10",1,617.435,686.018,ms,,,,,,10624.2
"BM_EvalMult/256/32768/repeats:10_mean",10,637.942,707.681,ms,,,,,,10624.1
"BM_EvalMult/256/32768/repeats:10_median",10,609.423,677.117,ms,,,,,,10624.1
"BM_EvalMult/256/32768/repeats:10_stddev",10,83.5434,92.1968,ms,,,,,,0.00285591
"BM_EvalMult/256/32768/repeats:10_cv",10,13.0958,13.028,ms,,,,,,2.68813e-07
"BM_EvalMult/256/65536/repeats:10",1,2291.78,2286.31,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1595.62,1726.51,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1815.21,1968.85,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1610.37,1725.97,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1767.8,1921.32,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1747.03,1890.39,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1714.07,1862.64,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1740.81,1888.21,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1790.15,1940.52,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10",1,1579.76,1693.66,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10_mean",10,1765.26,1890.44,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10_median",10,1743.92,1889.3,ms,,,,,,19902.2
"BM_EvalMult/256/65536/repeats:10_stddev",10,203.054,169.883,ms,,,,,,0.00282577
"BM_EvalMult/256/65536/repeats:10_cv",10,11.5028,8.98644,ms,,,,,,1.41982e-07
"BM_EvalMult/512/256/repeats:10",26,19.3491,21.458,ms,,,,,,2801.46
"BM_EvalMult/512/256/repeats:10",26,24.2935,26.8884,ms,,,,,,2801.46
"BM_EvalMult/512/256/repeats:10",26,30.1945,32.9641,ms,,,,,,2801.46
"BM_EvalMult/512/256/repeats:10",26,20.1946,22.3445,ms,,,,,,2801.46
"BM_EvalMult/512/256/repeats:10",26,13.1004,14.5134,ms,,,,,,2801.46
"BM_EvalMult/512/256/repeats:10",26,16.8478,18.6106,ms,,,,,,2801.47
"BM_EvalMult/512/256/repeats:10",26,18.6789,20.2755,ms,,,,,,2801.47
"BM_EvalMult/512/256/repeats:10",26,13.1201,14.5397,ms,,,,,,2801.47
"BM_EvalMult/512/256/repeats:10",26,13.1858,14.6178,ms,,,,,,2801.47
"BM_EvalMult/512/256/repeats:10",26,13.8205,15.3106,ms,,,,,,2801.47
"BM_EvalMult/512/256/repeats:10_mean",10,18.2785,20.1522,ms,,,,,,2801.46
"BM_EvalMult/512/256/repeats:10_median",10,17.7634,19.443,ms,,,,,,2801.46
"BM_EvalMult/512/256/repeats:10_stddev",10,5.62165,6.10819,ms,,,,,,0.00326249
"BM_EvalMult/512/256/repeats:10_cv",10,30.7555,30.3102,ms,,,,,,1.16457e-06
"BM_EvalMult/512/512/repeats:10",14,32.1994,35.7436,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,22.9905,25.4699,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,23.4979,26.0947,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,26.3806,29.2924,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,22.6482,25.1166,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,24.4803,27.0838,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,23.1811,25.6707,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,22.6733,25.1633,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,24.5335,27.1603,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10",14,24.4299,27.0865,ms,,,,,,2890.48
"BM_EvalMult/512/512/repeats:10_mean",10,24.7015,27.3882,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10_median",10,23.9639,26.5893,ms,,,,,,2890.47
"BM_EvalMult/512/512/repeats:10_stddev",10,2.87143,3.19874,ms,,,,,,0.00288611
"BM_EvalMult/512/512/repeats:10_cv",10,11.6245,11.6793,ms,,,,,,9.98492e-07
"BM_EvalMult/512/1024/repeats:10",11,53.5401,58.9648,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,69.3888,76.9752,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,51.9312,57.636,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,51.9212,57.4244,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,50.14,55.7033,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,46.1474,51.2657,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,48.2781,53.2497,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,49.3828,54.8637,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,46.9915,51.9924,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10",11,47.0305,52.2112,ms,,,,,,3084.07
"BM_EvalMult/512/1024/repeats:10_mean",10,51.4752,57.0286,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10_median",10,49.7614,55.2835,ms,,,,,,3084.06
"BM_EvalMult/512/1024/repeats:10_stddev",10,6.75109,7.48812,ms,,,,,,0.00331477
"BM_EvalMult/512/1024/repeats:10_cv",10,13.1152,13.1305,ms,,,,,,1.07481e-06
"BM_EvalMult/512/2048/repeats:10",5,97.8533,108.645,ms,,,,,,3502.81
"BM_EvalMult/512/2048/repeats:10",5,97.954,107.98,ms,,,,,,3502.81
"BM_EvalMult/512/2048/repeats:10",5,99.9834,111.048,ms,,,,,,3502.81
"BM_EvalMult/512/2048/repeats:10",5,100.781,111.812,ms,,,,,,3502.81
"BM_EvalMult/512/2048/repeats:10",5,124.406,138.215,ms,,,,,,3502.81
"BM_EvalMult/512/2048/repeats:10",5,91.8548,102.022,ms,,,,,,3502.82
"BM_EvalMult/512/2048/repeats:10",5,87.1818,96.0124,ms,,,,,,3502.82
"BM_EvalMult/512/2048/repeats:10",5,84.8362,94.034,ms,,,,,,3502.82
"BM_EvalMult/512/2048/repeats:10",5,89.4465,99.2839,ms,,,,,,3502.82
"BM_EvalMult/512/2048/repeats:10",5,89.2626,98.9925,ms,,,,,,3502.82
"BM_EvalMult/512/2048/repeats:10_mean",10,96.356,106.805,ms,,,,,,3502.82
"BM_EvalMult/512/2048/repeats:10_median",10,94.8541,105.001,ms,,,,,,3502.82
"BM_EvalMult/512/2048/repeats:10_stddev",10,11.3507,12.7126,ms,,,,,,0.00292897
"BM_EvalMult/512/2048/repeats:10_cv",10,11.7799,11.9027,ms,,,,,,8.36176e-07
"BM_EvalMult/512/4096/repeats:10",4,228.598,252.667,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,210.493,233.763,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,193.87,215.344,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,193.281,214.342,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,181.142,200.821,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,170.916,189.686,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,179.059,196.219,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,166.404,184.608,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,176.516,195.256,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10",4,171.272,190.212,ms,,,,,,4403.85
"BM_EvalMult/512/4096/repeats:10_mean",10,187.155,207.292,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10_median",10,180.101,198.52,ms,,,,,,4403.84
"BM_EvalMult/512/4096/repeats:10_stddev",10,19.738,21.8574,ms,,,,,,0.00292183
"BM_EvalMult/512/4096/repeats:10_cv",10,10.5463,10.5443,ms,,,,,,6.63473e-07
"BM_EvalMult/512/8192/repeats:10",1,463.937,514.095,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,341.073,376.204,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,361.17,393.247,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,347.855,386.46,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,343.679,381.816,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,378.034,419.092,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,354.455,393.517,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,337.993,375.534,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,342.756,380.839,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10",1,348.987,382.846,ms,,,,,,6333.36
"BM_EvalMult/512/8192/repeats:10_mean",10,361.994,400.365,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10_median",10,348.421,384.653,ms,,,,,,6333.35
"BM_EvalMult/512/8192/repeats:10_stddev",10,37.7059,41.911,ms,,,,,,0.0030156
"BM_EvalMult/512/8192/repeats:10_cv",10,10.4162,10.4682,ms,,,,,,4.76146e-07
"BM_EvalMult/512/16384/repeats:10",1,889.295,987.864,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,700.223,777.982,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,699.836,777.596,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,686.29,758.635,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,685.181,761.3,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,693.421,770.168,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,735.291,814.388,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,690.695,767.426,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,710.042,788.935,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10",1,716.743,789.576,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10_mean",10,720.702,799.387,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10_median",10,700.029,777.789,ms,,,,,,10447.7
"BM_EvalMult/512/16384/repeats:10_stddev",10,61.202,68.2101,ms,,,,,,0.00313606
"BM_EvalMult/512/16384/repeats:10_cv",10,8.49201,8.53281,ms,,,,,,3.00167e-07
"BM_EvalMult/512/32768/repeats:10",1,2691.26,2974.97,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,2045.02,2192.97,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,2001.33,2176.93,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,1931.08,2096.53,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,2072.69,2258.09,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,2030.99,2207.95,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,2016.71,2170.37,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,2054.88,2233.31,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,1982.59,2156.48,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10",1,2013.34,2234.24,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10_mean",10,2083.99,2270.18,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10_median",10,2023.85,2200.46,ms,,,,,,19187.6
"BM_EvalMult/512/32768/repeats:10_stddev",10,217.074,251.904,ms,,,,,,0.002965
"BM_EvalMult/512/32768/repeats:10_cv",10,10.4163,11.0962,ms,,,,,,1.54527e-07
"BM_EvalMult/512/65536/repeats:10",1,15453.2,6635.42,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3552.11,3930.1,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3615.98,4000.64,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3300.62,3634.77,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3244.8,3593.44,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3515.61,3877.15,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3243.26,3588.47,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3216.95,3557.52,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3166.03,3507.34,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10",1,3257.38,3615.69,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10_mean",10,4556.59,3994.05,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10_median",10,3279,3625.23,ms,,,,,,37689.9
"BM_EvalMult/512/65536/repeats:10_stddev",10,3831.92,943.946,ms,,,,,,0.00298037
"BM_EvalMult/512/65536/repeats:10_cv",10,84.0962,23.6338,ms,,,,,,7.90762e-08
"BM_BootstrapKeyGen/1/256/repeats:10",65,8.73124,9.70078,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,8.71945,9.68411,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,7.67984,8.53247,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,9.70166,7.63136,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,7.38357,8.19087,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,8.89235,9.84634,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,8.52718,9.43138,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,12.7047,10.5152,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,8.55663,9.50713,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10",65,8.36199,9.25858,ms,,,,,,2322.76
"BM_BootstrapKeyGen/1/256/repeats:10_mean",10,8.92586,9.22982,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10_median",10,8.63804,9.46925,ms,,,,,,2322.75
"BM_BootstrapKeyGen/1/256/repeats:10_stddev",10,1.47225,0.862787,ms,,,,,,0.00283234
"BM_BootstrapKeyGen/1/256/repeats:10_cv",10,16.4942,9.34781,ms,,,,,,1.21939e-06
"BM_BootstrapKeyGen/1/512/repeats:10",37,22.0942,18.3334,ms,,,,,,2332.79
"BM_BootstrapKeyGen/1/512/repeats:10",37,15.7556,17.3412,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10",37,14.3655,15.7782,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10",37,14.4363,15.9098,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10",37,19.3794,15.3127,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10",37,13.2869,14.7632,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10",37,14.5993,16.0874,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10",37,14.1674,15.7416,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10",37,19.9098,22.1102,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10",37,13.9511,15.4746,ms,,,,,,2332.81
"BM_BootstrapKeyGen/1/512/repeats:10_mean",10,16.1945,16.6852,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10_median",10,14.5178,15.844,ms,,,,,,2332.8
"BM_BootstrapKeyGen/1/512/repeats:10_stddev",10,3.08264,2.16775,ms,,,,,,0.00307381
"BM_BootstrapKeyGen/1/512/repeats:10_cv",10,19.0351,12.992,ms,,,,,,1.31765e-06
"BM_BootstrapKeyGen/1/1024/repeats:10",14,56.2915,61.7203,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,38.3423,42.3815,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,38.9926,43.2077,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,38.8912,43.2051,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,51.7699,57.1263,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,38.8372,43.142,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,38.1059,42.0589,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,38.8165,43.1217,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,48.9524,53.8935,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10",14,37.9692,42.0982,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10_mean",10,42.6969,47.1955,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10_median",10,38.8642,43.1735,ms,,,,,,2380.82
"BM_BootstrapKeyGen/1/1024/repeats:10_stddev",10,6.88649,7.41506,ms,,,,,,0.00279642
"BM_BootstrapKeyGen/1/1024/repeats:10_cv",10,16.1288,15.7114,ms,,,,,,1.17456e-06
"BM_BootstrapKeyGen/1/2048/repeats:10",7,120.675,133.873,ms,,,,,,2503.39
"BM_BootstrapKeyGen/1/2048/repeats:10",7,121.106,134.159,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10",7,102.41,112.769,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10",7,157.127,173.641,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10",7,113.372,125.422,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10",7,111.04,123.197,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10",7,134.856,148.867,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10",7,124.619,138.017,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10",7,98.0544,108.938,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10",7,117.285,129.295,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10_mean",10,120.054,132.818,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10_median",10,118.98,131.584,ms,,,,,,2503.4
"BM_BootstrapKeyGen/1/2048/repeats:10_stddev",10,16.8151,18.5168,ms,,,,,,0.00336367
"BM_BootstrapKeyGen/1/2048/repeats:10_cv",10,14.0062,13.9415,ms,,,,,,1.34364e-06
"BM_BootstrapKeyGen/1/4096/repeats:10",3,240.399,261.188,ms,,,,,,2718.95
"BM_BootstrapKeyGen/1/4096/repeats:10",3,212.759,192.546,ms,,,,,,2718.95
"BM_BootstrapKeyGen/1/4096/repeats:10",3,198.633,219.107,ms,,,,,,2718.95
"BM_BootstrapKeyGen/1/4096/repeats:10",3,214.807,237.726,ms,,,,,,2718.95
"BM_BootstrapKeyGen/1/4096/repeats:10",3,205.239,219.525,ms,,,,,,2718.95
"BM_BootstrapKeyGen/1/4096/repeats:10",3,217.432,239.103,ms,,,,,,2718.96
"BM_BootstrapKeyGen/1/4096/repeats:10",3,208.997,228.468,ms,,,,,,2718.96
"BM_BootstrapKeyGen/1/4096/repeats:10",3,199.211,221.309,ms,,,,,,2718.96
"BM_BootstrapKeyGen/1/4096/repeats:10",3,190.916,209.19,ms,,,,,,2718.96
"BM_BootstrapKeyGen/1/4096/repeats:10",3,196.432,218.135,ms,,,,,,2718.96
"BM_BootstrapKeyGen/1/4096/repeats:10_mean",10,208.483,224.63,ms,,,,,,2718.96
"BM_BootstrapKeyGen/1/4096/repeats:10_median",10,207.118,220.417,ms,,,,,,2718.96
"BM_BootstrapKeyGen/1/4096/repeats:10_stddev",10,14.1602,18.5883,ms,,,,,,0.0025145
"BM_BootstrapKeyGen/1/4096/repeats:10_cv",10,6.79202,8.27509,ms,,,,,,9.24802e-07
"BM_BootstrapKeyGen/1/8192/repeats:10",2,320.723,355.966,ms,,,,,,3046.67
"BM_BootstrapKeyGen/1/8192/repeats:10",2,318.756,354.107,ms,,,,,,3046.67
"BM_BootstrapKeyGen/1/8192/repeats:10",2,336.355,370.333,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10",2,342.242,374.332,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10",2,324.821,359.968,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10",2,324.784,359.23,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10",2,331.161,364.336,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10",2,344.827,381.151,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10",2,312.042,345.604,ms,,,,,,3046.68
